10.96.0.254;/;GET
connectivitycheck.platform.hicloud.com;/generate_204_1608ae6f-05cf-4d1e-83cf-4d745bd04643;GET
connectivitycheck.platform.hicloud.com;/generate_204_b4c0b505-bae5-44ea-aa20-a6a87978877f;GET
proinfo.pandasoftware.com;/connectiontest.html;GET
szextshort.weixin.qq.com;/mmtls/54032679;POST
count.pneydn.com;/v1/ws/1afcd0bc0dbb60b5;GET
connectivitycheck.platform.hicloud.com;/generate_204_bf969543-be5e-4065-b560-4a854c1d3a7c;GET
1.ssiloc.com;/p3/32F3;GET
szextshort.weixin.qq.com;/mmtls/704bcab3;POST
developers.google.com;/generate_204;GET
connectivitycheck.platform.hicloud.com;/generate_204_8b2e496f-9c4b-4768-a3aa-2a0e1a86cf4c;GET
szshort.weixin.qq.com;/mmtls/68fb5027;POST
connectivitycheck.platform.hicloud.com;/generate_204_301b3a26-289d-4e81-bf31-f0da5632d8ea;GET
shareit-push-cdn.wshareit.com;/cupid/prod/webp/778fffc30002f8f_w540_h304_s7152.webp;GET
connectivitycheck.platform.hicloud.com;/generate_204_6b1a6945-13e2-42e8-b31e-6e4ca681bedd;GET
connectivitycheck.platform.hicloud.com;/generate_204_fa92434c-914c-48d4-bfea-552773129e01;GET
connectivitycheck.platform.hicloud.com;/generate_204_c53feb1c-e44c-4f3f-919a-87f97144d03f;GET
shareit-push-cdn.wshareit.com;/cupid/prod/webp/778fc3b00002f8f_w480_h270_s14700.webp;GET
szextshort.weixin.qq.com;/mmtls/565fe597;POST
connectivitycheck.platform.hicloud.com;/generate_204_9163704c-fc02-42a2-9fa7-4a02c9b78686;GET
connectivitycheck.platform.hicloud.com;/generate_204_57f22d21-988f-482e-b216-b4f85913489e;GET
connectivitycheck.platform.hicloud.com;/generate_204_ac2923f7-ab0c-4548-b816-54aacaeb3a08;GET
f.c2r.ts.cdn.office.net;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/s643082.cab;HEAD
dns.wechat.com;/mmtls/0562c17d;POST
connectivitycheck.platform.hicloud.com;/generate_204_090a1003-9cb7-41a1-ae4e-8113cc6716ee;GET
cert.int-x3.letsencrypt.org;/;GET
szextshort.weixin.qq.com;/mmtls/7b689348;POST
connectivitycheck.platform.hicloud.com;/generate_204_23557569-4deb-4fca-a044-350ceee294e9;GET
connectivitycheck.platform.hicloud.com;/generate_204_60e68558-bb39-4f50-8b93-1eace29cf91d;GET
ttxyajs.data.kuiniuca.com;/o_live_p2p_mobilesdk;POST
sgshort.wechat.com;/mmtls/607f19c4;POST
o.pki.goog;/s/wr3/5OU;POST
connectivitycheck.platform.hicloud.com;/generate_204_90a24adf-b8fa-4025-adaa-6e11a40704a8;GET
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBT3xL4LQLXDRDM9P665TW442vrsUQQUReuir%2FSSy4IxLVGLp6chnfNtyA8CEA6bGI750C3n79tQ4ghAGFo%3D;GET
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBSRXerF0eFeSWRripTgTkcJWMm7iQQUaDfg67Y7%2BF8Rhvv%2BYXsIiGX0TkICEAiAK%2BLM84y90ifwXMcRQBk%3D;GET
connectivitycheck.platform.hicloud.com;/generate_204_3d16f952-3aea-490c-b66e-220b9262529e;GET
download.lenovo.com;/ibmdl/pub/pc/pccbbs/thinkvantage_en/LSC/predictive/productList.xml;GET
img-resize-cdn-prod.samsungnyc.com;/crop?;GET
connectivitycheck.platform.hicloud.com;/generate_204_88d52a7d-9045-437d-afb2-0e770f419502;GET
connectivitycheck.platform.hicloud.com;/generate_204_23675e97-06fd-4413-9c52-61cabeaec7ef;GET
sgshort.wechat.com;/mmtls/1ac90a61;POST
cacerts.digicert.com;/DigiCertSHA2HighAssuranceServerCA.crt;GET
connectivitycheck.platform.hicloud.com;/generate_204_e4b605a0-93b3-4a5c-836f-cb77a5801f47;GET
crl.geotrust.com;/crls/secureca.crl;GET
edgedl.me.gvt1.com;/edgedl/diffgen-puffin/hfnkpimlhhgieaddgfemjhofmfblmnib/16c6be8b4f434e91993d2fe44518f7cc767148df25559fd326e010b3f6183895;GET
ocsp.globalsign.com;/ca/gsatlasr3dvtlsca2024q3/ME8wTTBLMEkwRzAHBgUrDgMCGgQUjPa2gGrqsTMFkxFkh9RyvC%2BCvdEEFGXgKlMdp0fxDTGAPFZ42%2BxRl6wzAhABq5EK3SYARh2OTFmU28Rt;GET
ocsp2.globalsign.com;/rootr3/MFAwTjBMMEowSDAHBgUrDgMCGgQU9ZxofyQY1ip5D3WSMwdW6oXpRwcEFI%2FwS3%2BoLkUkrk1Q%2BmOai97i3Ru8AhEAgOVqxeI9S6%2FDDiV8lwK3%2Fw%3D%3D;GET
szextshort.weixin.qq.com;/mmtls/77bbf9f9;POST
connectivitycheck.platform.hicloud.com;/generate_204_60e9c2f4-f8b1-4016-a8c6-4454d8a95ded;GET
shepherd.sb.avast.com;/V1/MD/003FA6905208F6A8000001930D6F0F40000061757468494400000192E2CF012A/1730625301223;POST
connectivitycheck.platform.hicloud.com;/generate_204_a91e5b05-1f1e-4dd5-bb2c-75d64e26dd72;GET
connectivitycheck.platform.hicloud.com;/generate_204_556ea157-9b18-436e-aadc-08b8c80afebf;GET
connectivitycheck.platform.hicloud.com;/generate_204_4a7b5d5b-e856-413c-bfc0-e3ea568ac656;GET
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBSRXerF0eFeSWRripTgTkcJWMm7iQQUaDfg67Y7%2BF8Rhvv%2BYXsIiGX0TkICEAh%2Fuq81EXPDfrB%2FCmXNCoo%3D;GET
connectivitycheck.platform.hicloud.com;/generate_204_e5a718a4-d458-4e2f-838f-8e95eac72276;GET
mobilesecuritycore-detection.norton.com;/msc-detections/all/network/download.html;GET
connectivitycheck.platform.hicloud.com;/generate_204_746d8b5a-8c0d-420e-9b58-4f2a60786c46;GET
connectivitycheck.platform.hicloud.com;/generate_204_27a91566-afcf-4ef0-a75c-2d30d33feb7c;GET
ocsp2.globalsign.com;/rootr3/MG4wbDBKMEgwRjAJBgUrDgMCGgUABBT1nGh%2FJBjWKnkPdZIzB1bqhelHBwQUj%2FBLf6guRSSuTVD6Y5qL3uLdG7wCDQHuXyId%2FGI71DM6hVeiHjAcMBoGCSsGAQUFBzABBAQNMAsGCSsGAQUFBzABAQ%3D%3D;GET
ocsp2.globalsign.com;/rootr3;POST
ocsp.globalsign.com;/codesigningrootr45/MFEwTzBNMEswSTAJBgUrDgMCGgUABBQVFZP5vqhCrtRN5SWf40Rn6NM1IAQUHwC%2FRoAK%2FHg5t6W0Q9lWULvOljsCEHe9DgW3WQu2HUdhUx4%2Fde0%3D;GET
ocsp.globalsign.com;/gsgccr45evcodesignca2020/ME0wSzBJMEcwRTAJBgUrDgMCGgUABBQaCbVYh07WONuW4e63Ydlu4AlbDAQUJZ3Q%2FFkJhmPF7POxEztXHAOSNhECDEfg2FeKsgAIORn6EQ%3D%3D;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/dd/dd44809826019b54b28071f52a0609d245b970f2.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/3c/3c6891892296844bf2d92822274088cf69085388.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/01/01e625ea3fc4984a6d73b5df77225f58eeaa6da1.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/e8/e849fe61ffaf2b70bf11d81da7a4e613c8c2d44a.iochunk;GET
47.246.131.54;/amdc/mobileDispatch?;POST
connectivitycheck.platform.hicloud.com;/generate_204_61650cf5-aa24-4b52-9697-cce2ed71fc8b;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/0d/0dd6dd3d1b7d428983f9c44091eac91912cc80ce.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/01/01d027ceb6fcbdd09d10231841a7c0f73345d979.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/4c/4c8c1284facd90324594b4dcd27bbb72c8abc5ec.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/44/440254f39912ca68148044a845fdec65da86f1c0.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/e7/e71326aef7a6a0b79eabf6868e1e7e2fba1e7722.iochunk;GET
shareit-push-cdn.wshareit.com;/cupid/prod/webp/7790007ca002556_w540_h304_s13818.webp;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/c3/c3bd971a567ecf82ce0ac3354b9992b5b331124e.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/d7/d713b40674bb298d209ed01f70d49370d28a1f9c.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/55/55ff07f1feda30bddf3c1282accf920fbc061922.iochunk;GET
sgshort.wechat.com;/mmtls/51871c88;POST
epicgames-download1.akamaized.net;/ias/fortnite/chunks/ac/acc32f7a383cf4ea07f569c719cd513a41c4bf0b.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/81/815d15e6eb4afb027f228706a3ee6bc57a8aff81.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/4c/4c7464ca70eebd5dbd41f12dea46ecaaf2e49b82.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/e9/e9ce22a3513ef7ef0cf07b21ee73c9b4944dc976.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/97/9720a7fd9f1a2ec625055467f259f32c3f5eee1a.iochunk;GET
crl4.digicert.com;/DigiCertTrustedG4CodeSigningRSA4096SHA3842021CA1.crl;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/35/3508eadc3bf5a50c8342ea8d58eb43f2694386da.iochunk;GET
adl.windows.com;/appraiseradl/2024_10_31_03_02_AMD64.cab;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/a4/a44681ac88af0e11fac3dea8f9103e619eb83cea.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/b7/b75183ef8195cc82b2ea7ac7f0741e73491bfc08.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/2d/2dcc000903b990c7a0639fea8c56a6486c2cfba4.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/05/05c0e55a695751aa92202aed94eb87460697015d.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/2e/2e057c8d361fc7a07fd0acf4e46bec0f1f19b7e6.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/8c/8c02ba9a7522fd7a096e8eac604d95509ecde7ca.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/db/db65a67b4681b18b1853cf98030f94c708dc1710.iochunk;GET
connectivitycheck.platform.hicloud.com;/generate_204_e6179770-81cc-4ddc-a4ad-d934d5571a78;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/8f/8f1a0b44c4db4a42ac61f70b94c7f450a9b50268.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/2f/2fff1c4c4e8fb605954d7db9923656b617f33e5c.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/db/db3e1db6c5ddec85d1f98e4be0aed2b1a73133da.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/61/61861efcfddefb951cefb7e731389cc46b57fbea.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/c1/c11cadd235748727aebf00fd6ad5031005dc6a83.iochunk;GET
connectivitycheck.platform.hicloud.com;/generate_204_bef235df-4de3-4a32-97cd-31a34f424b52;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/ad/adece713dd100257ba2bd92c7681ce4d627bdf88.iochunk;GET
crl.globalsign.com;/root-r3.crl;GET
sgshort.wechat.com;/mmtls/401eaead;POST
epicgames-download1.akamaized.net;/ias/fortnite/chunks/e7/e7498d1ade8509ef991f082330cf543c814c2607.iochunk;GET
connectivitycheck.platform.hicloud.com;/generate_204_75193bd2-ee5e-455b-86f3-bfdd899bd353;GET
connectivitycheck.platform.hicloud.com;/generate_204_050e5956-f776-4d29-a2e3-44c98d947d81;GET
ocsp.godaddy.com;//MEcwRTBDMEEwPzAHBgUrDgMCGgQUtggNX2xrdusT5Dil%2BGYLqFIzNE4EFEDCvSeOzDSDMKIz1%2Ftss%2FC0LIDOAghDCZh4WhHAnw%3D%3D;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/71/71f36c8f63cb6c2b3e5a9d523ef31c4d56dfdd02.iochunk;GET
connectivitycheck.platform.hicloud.com;/generate_204_8ae14e5d-0d4b-48bc-9184-2cb2e4091838;GET
connectivitycheck.platform.hicloud.com;/generate_204_0d15a3f1-0a1c-4286-af5e-0dbbaa1669ee;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/ce/cefd72b3cdd6b194183a600b3942fd9e9c08e2fc.iochunk;GET
ocsp.apple.com;/ocsp03-asi2ca02/ME4wTKADAgEAMEUwQzBBMAkGBSsOAwIaBQAEFDpjNYC91gD%2BzsNfJ0wP9wrPSi8lBBQSdXxHkv2D474u%2FFl%2FZ0OBNRBF7AIIR5uTR%2BogEsU%3D;GET
ocsp.apple.com;/ocsp03-apevsecc1g101/MFYwVKADAgEAME0wSzBJMAkGBSsOAwIaBQAEFJmhPV4znWiZ8vYtNEnKD7etVqcdBBTghUh9E6bTEBmfXMtreCSS%2BK4brgIQf0zXLuh64%2Fc%2FIGMfO8%2BDhw%3D%3D;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/2d/2d3794621bcd0468b9d862e72302b294c6479348.iochunk;GET
resolver.msg.xiaomi.net;/gslb/?;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/2a/2ab1cf38921fe553a07d4f04bdfe298b98884249.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/56/56aa03f207f4ad026469da690eb58a1f08a9b021.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/c7/c724c599700e80aa8ba151cbafd9331119dd8d95.iochunk;GET
count.pneydn.com;/v1/ws/f0239ea70c9f7b88;GET
count.pneydn.com;/v1/ws/30589eb6aacd79ee;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/16/166f9eee27b84146ff534239e2d878d95a648ee3.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/29/29a9d618ae2a3ddfae3444f2f674b7bdd2b6d8c2.iochunk;GET
connectivitycheck.platform.hicloud.com;/generate_204_09cc8fbb-89fc-4a2e-9128-a75d42c8f0bc;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/9e/9e9a3d62ba74777d6da153a117c72c1707a036f7.iochunk;GET
connectivitycheck.platform.hicloud.com;/generate_204_d06c9ade-c803-4b31-9be0-31d3f5f92889;GET
su.ff.avast.com;/R/A3sKIGJkNzMwZDJlMjBlZTRhNmFiNzc4NTg1ZDUzYTBlMGYxEgQEKRAkGHgiAf8qCAgDEMe2hrEBKggIBBDmuZ7BATILCAQQ5rmewQEYgAo4tJKgkAFCIP-EWYnQh8Lyon_wNs7dzELIcwGjkMoNCSnt0hxgTE-wSICClAg=;GET
connectivitycheck.platform.hicloud.com;/generate_204_f6334366-e7c2-4fd6-82a8-b1616f445c77;GET
xtrapath3.izatcloud.net;/xtra3grc.bin;GET
short.weixin.qq.com;/mmtls/38d13de3;POST
scrootca2.ocsp.secomtrust.net;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBTyDvPjcY8Z0TDZzHotwwMWHLKc0AQUCoWpd2UFmHxAgfgPlyw48QrsPM8CECK5saB0ZBhX96ATMttCuew%3D;GET
crl3.digicert.com;/DigiCertGlobalCAG2.crl;GET
mediaservices.cdn-apple.com;/connectivity/probe200.html;GET
r11.o.lencr.org;/MFEwTzBNMEswSTAHBgUrDgMCGgQUGlK5tFnkwzOYIX6GbUu9ijvWZ84EFAi5ETul0IUYtOoPoK2fhh6O%2FDgnAhIEd5dyjv05lnVJYpOeDed7JYk%3D;GET
r11.o.lencr.org;/MFEwTzBNMEswSTAHBgUrDgMCGgQUGlK5tFnkwzOYIX6GbUu9ijvWZ84EFAi5ETul0IUYtOoPoK2fhh6O%2FDgnAhIDodamR2MpVu02rfDho1FmtW0%3D;GET
r10.o.lencr.org;/MFEwTzBNMEswSTAHBgUrDgMCGgQUaQ%2FkFWftb3%2B1NERkBgZvCWcHcXIEFHSkdikXGFSFMTe%2BZ%2BYGWMC8xQVyAhID8xE%2FPpceClY00lqXR5JIa3c%3D;GET
sgshort.wechat.com;/mmtls/30a88760;POST
ocsp.globalsign.com;/gsrsaovsslca2018/MG0wazBJMEcwRTAJBgUrDgMCGgUABBRrcGT%2BanRD3C1tW3nsrKeuXC7DPwQU%2BO9%2F8s14Z6jeb48kjYjxhwMCs%2BsCDF%2FtHrTRyB%2BkgcgumaIeMBwwGgYJKwYBBQUHMAEEBA0wCwYJKwYBBQUHMAEB;GET
myou.cvte.com;/;HEAD
ocsp.rootca1.amazontrust.com;/MHQwcjBQME4wTDAJBgUrDgMCGgUABBRPWaOUU8%2B5VZ5%2Fa9jFTaU9pkK3FAQUhBjMhTTsvAyUlC4IWZzHshBOCggCEwdzEkzUBtJnwJkc3SmanzgxeYWiHjAcMBoGCSsGAQUFBzABBAQNMAsGCSsGAQUFBzABAQ%3D%3D;GET
e5.o.lencr.org;/MFEwTzBNMEswSTAHBgUrDgMCGgQUHhHAyaz9pFPvSy9qcyEVYE1UrbkEFJnNKcOhWCavenpMhFqPc4hgsN%2FeAhIDNnNWLBzxSCmsK8vK8rQGHNc%3D;GET
o.pki.goog;/s/wr3/QSQ;POST
ocsp.godaddy.com;//MEcwRTBDMEEwPzAHBgUrDgMCGgQUtggNX2xrdusT5Dil%2BGYLqFIzNE4EFEDCvSeOzDSDMKIz1%2Ftss%2FC0LIDOAgga3U8ejql0LQ%3D%3D;GET
o.pki.goog;/s/wr3/UY4;POST
spectrum.s3.amazonaws.com;/kindle-wifi/wifistub.html;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/59/592360f361853ecdb5d7b588b3563d126b1ef8da.iochunk;GET
connectivitycheck.platform.hicloud.com;/generate_204_8cfcba52-a88b-4118-992a-5ba7e5742c64;GET
dns.weixin.qq.com;/mmtls/41ae13bf;POST
xtrapath1.izatcloud.net;/xtra3grc.bin;GET
mysolem.com;/v2/periodic/1300000C20AC0001/;POST
otn1.samsungcloudcdn.com;/firmware/tv/607/SWU-OU_T-MSMDEUC_01420_240213/OUITHeaders.dat;GET
connectivitycheck.platform.hicloud.com;/generate_204_c2396cb3-36b7-4b58-aae0-3d4c00de35e8;GET
connectivitycheck.platform.hicloud.com;/generate_204_3c0699d5-a782-4f71-a35c-a2e96a93905a;GET
ocsp.globalsign.com;/ca/gsatlasr3dvtlsca2024q3/ME8wTTBLMEkwRzAHBgUrDgMCGgQUjPa2gGrqsTMFkxFkh9RyvC%2BCvdEEFGXgKlMdp0fxDTGAPFZ42%2BxRl6wzAhABOG4g6OxK%2Fe6mxF2dzdrp;GET
ocsp.globalsign.com;/gsrsaovsslca2018;POST
e6.o.lencr.org;/MFEwTzBNMEswSTAHBgUrDgMCGgQU1Ho4gEHo6Y0HOHzs9rbY8g%2BlZDEEFA3FzP2b7hQFoUwwgqU%2BXorDWAnSAhIDD14n6YlH9u3%2FKNZi%2BfIrrsM%3D;GET
prisacom.sc.omtrdc.net;/b/ss/prisacomurmovilidad/0/OIP-4.19.2/s2465792;POST
connectivitycheck.platform.hicloud.com;/generate_204_92bec22f-0bf2-4198-9aa1-c387e4829896;GET
prisacom.sc.omtrdc.net;/b/ss/prisacomurmovilidad/0/OIP-4.19.2/s6578176;POST
ae.mmstat.com;/ae.edm.edm_open?;GET
count.pneydn.com;/v1/ws/b5eaba8241f1fbc9;GET
gcloud.pokemon-unitepgame.com;/dolphin/669535640/1169/dyncures/1.16.1.8/669535640_1169_1.16.1.8_20241030144840_572910166_dyncures.ifs;GET
ocsp.rootca1.amazontrust.com;/;POST
xtrapath2.izatcloud.net;/xtra3grc.bin;GET
connectivitycheck.platform.hicloud.com;/generate_204_e61ecfb3-c7a9-4eb2-971d-9b25bf0b771f;GET
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBTfIs%2BLjDtGwQ09XEB1Yeq%2BtX%2BBgQQU7NfjgtJxXWRM3y5nP%2Be6mK4cD08CEAc2N7ckVHzYR6z9KGYqXls%3D;GET
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBSAUQYBMq2awn1Rh6Doh%2FsBYgFV7gQUA95QNVbRTLtm8KPiGxvDl7I90VUCEA8XGkjG8iOAkhjNLtbdwOg%3D;GET
acroipm2.adobe.com;/assets/UCRDR/aq-chlg-0.txt;GET
acroipm2.adobe.com;/assets/UCRDR/aq-chlg-api-0.txt;GET
acroipm2.adobe.com;/assets/CEXTRP_R/10/N/Step1.txt;GET
acroipm2.adobe.com;/assets/CEXTRP_R/10/N/Step2.txt;GET
signing.awmdm.com;/SigningService/ocsp/6;POST
acroipm2.adobe.com;/assets/CEXTRP_R/10/N/Step3.txt;GET
acroipm2.adobe.com;/assets/CEXTRP_R/10/N/Step4Exit.txt;GET
sgshort.wechat.com;/mmtls/738ff063;POST
myou.cvte.com;/api/v1/monitor;POST
connectivitycheck.platform.hicloud.com;/generate_204_4f713dd2-8111-461c-8246-98752a6af5cd;GET
ecx.images-amazon.com;/images/I/51u2HDSf-wL._UX336_CACC,336,189_.jpg;GET
ecx.images-amazon.com;/images/I/41SW6MKe4wL._UX336_CACC,336,189_.jpg;GET
ecx.images-amazon.com;/images/I/81C5e7x4NcL._UX336_CACC,336,189_.png;GET
dns.weixin.qq.com;/mmtls/41b1693a;POST
acroipm2.adobe.com;/assets/Owner/arm/ProcessMAU.txt;GET
ecx.images-amazon.com;/images/I/21w1wQpaHDL._UX336_CACC,336,189_.png;GET
ecx.images-amazon.com;/images/I/41zKGjqLJkL._UX336_CACC,336,189_.png;GET
px-intl.ucweb.com;/api/v1/raw/upload;POST
crl.r2m01.amazontrust.com;/r2m01.crl;GET
o.pki.goog;/wr2/MHIwcDBOMEwwSjAJBgUrDgMCGgUABBRTQtSEi8EX%2BbYUTXd8%2ByMxD3s1zQQU3hse7XkV1D43JMMhu%2Bw0OW1CsjACEQCIazyCDAwLLRCcoHzpC1JJoh4wHDAaBgkrBgEFBQcwAQQEDTALBgkrBgEFBQcwAQE%3D;GET
sgminorshort.wechat.com;/mmtls/06ff92f2;POST
sgminorshort.wechat.com;/mmtls/6175a7c6;POST
nl-new-europe-west4-c-hb-bid-feedback.mtgglobals.com;/win?;GET
nl-gcp-ad-track-sdk-europe-west4-c.mtgglobals.com;/m_imp?;GET
nl-gcp-ad-track-sdk-europe-west4-c.mtgglobals.com;/ms_imp?;GET
sgminorshort.wechat.com;/mmtls/228241fb;POST
connectivitycheck.platform.hicloud.com;/generate_204_92b683b4-5bd2-4e28-a44e-e10a1c2233e5;GET
connectivitycheck.platform.hicloud.com;/generate_204_c9a2f2fa-4598-4431-b8ac-db44e565f270;GET
connectivitycheck.platform.hicloud.com;/generate_204_76d6c59f-b34f-455f-8a9c-f0219df54a1c;GET
connectivitycheck.platform.hicloud.com;/generate_204_76ff511f-90bc-4263-9c0e-678b6acf0d08;GET
connectivitycheck.platform.hicloud.com;/generate_204_54ced132-ee33-432e-8ad9-d99f82e82144;GET
crl.e2m03.amazontrust.com;/e2m03.crl;GET
connectivitycheck.platform.hicloud.com;/generate_204_b84b8871-3395-4eb3-9d5c-d1d0f113be06;GET
connectivitycheck.platform.hicloud.com;/generate_204_3fa8ac9e-47c0-4f83-818c-0a5ced4c144d;GET
sgshort.wechat.com;/mmtls/6175a7c6;POST
epicgames-download1.akamaized.net;/ias/fortnite/chunks/b5/b524bce4b4bba0999f35b4d4b1abac7601e6294f.iochunk;GET
crl.rootca1.amazontrust.com;/rootca1.crl;GET
ecx.images-amazon.com;/images/I/91ibhwPA4CL._UX336_CACC,336,189_.png;GET
ecx.images-amazon.com;/images/I/91DPnPElTyL._UX336_CACC,336,189_.png;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/c5/c55952db57ce3183e2a44e4937af66c4ad979e7e.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/c2/c2cac73767155498c9ac7494a86a39a93cb46fcc.iochunk;GET
ecx.images-amazon.com;/images/I/71p-rsvWO3L._UX336_CACC,336,189_.png;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/ac/ac96df680458c8c4a6e6131fffdeffeeef5e98c0.iochunk;GET
connectivitycheck.platform.hicloud.com;/generate_204_8e0e1679-feec-4ce8-b824-6b630597e068;GET
officecdn.microsoft.com;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/i640.c2rx.phf;GET
ecx.images-amazon.com;/images/I/718kTtGLTiL._UX336_CACC,336,189_.png;GET
ecx.images-amazon.com;/images/I/61fhkNBT+gL._UX336_CACC,336,189_.png;GET
www.ospserver.net;/security/sso/initialize/time;GET
szextshort.weixin.qq.com;/mmtls/41b6cbed;POST
szextshort.weixin.qq.com;/mmtls/41b68a46;POST
szextshort.weixin.qq.com;/mmtls/41b6489f;POST
szextshort.weixin.qq.com;/mmtls/41b5c551;POST
count.pneydn.com;/v1/ws/53a788060ab0bbda;GET
212.81.212.50;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/s643082.cab?;GET
dns.weixin.qq.com;/mmtls/41b7d289;POST
sgshort.wechat.com;/mmtls/07c31dd6;POST
ocsp.godaddy.com;//MEgwRjBEMEIwQDAHBgUrDgMCGgQUtggNX2xrdusT5Dil%2BGYLqFIzNE4EFEDCvSeOzDSDMKIz1%2Ftss%2FC0LIDOAgkA3sdlESlBjRo%3D;GET
connectivitycheck.platform.hicloud.com;/generate_204_3eab53f9-6c91-4d4b-a253-95da134b33d3;GET
vas.samsungapps.com;/myApps/display/searchAppList.as?;GET
sgminorshort.wechat.com;/mmtls/1acc0191;POST
ocsp.digicert.com;/MHEwbzBNMEswSTAJBgUrDgMCGgUABBQ50otx%2Fh0Ztl%2Bz8SiPI7wEWVxDlQQUTiJUIBiV5uNu5g%2F6%2BrkS7QYXjzkCEA0HeCoTP8b5pXKW4TH%2F0XmiHjAcMBoGCSsGAQUFBzABBAQNMAsGCSsGAQUFBzABAQ%3D%3D;GET
ecx.images-amazon.com;/images/I/A1bAOncQyML._UX336_CACC,336,189_.png;GET
ecx.images-amazon.com;/images/I/51Pd0E-C7dS._UX336_CACC,336,189_.png;GET
count.pneydn.com;/v1/ws/3b63c9f5f6785769;GET
sgshort.wechat.com;/mmtls/2cc57709;POST
sgshort.wechat.com;/mmtls/38b02707;POST
sgshort.wechat.com;/mmtls/00ff8867;POST
sgshort.wechat.com;/mmtls/24a5c3e5;POST
sgshort.wechat.com;/mmtls/1acc0191;POST
sgminorshort.wechat.com;/mmtls/1c24b27c;POST
sgminorshort.wechat.com;/mmtls/2cc57709;POST
sgshort.wechat.com;/mmtls/3faacc2d;POST
ocsp.digicert.com;/ME8wTTBLMEkwRzAHBgUrDgMCGgQU1hMHX7beoRvfAYLTl%2BHTfG6SVQkEFGpOUL%2BYaJ1beyB11FkBeUhmkjIGAhAC69sRT%2FJ%2BSc4Mq6fZysO3;GET
connectivitycheck.platform.hicloud.com;/generate_204_f2ef34fb-3bb2-4a25-8e69-2dddf49fc040;GET
nrdp80-appboot.netflix.com;/appboot/NFANDROID2-PRV-FIRETVSTICKPLUS2020?;POST
